date,irradiance,uncertainty
00:00.0,1360.755493,0.079505444
00:00.0,1360.764771,0.083893687
00:00.0,1360.75708,0.089074202
00:00.0,1360.748657,0.08970844
00:00.0,1360.572388,0.129804462
00:00.0,1360.470947,0.172468722
00:00.0,1360.268188,0.24229756
00:00.0,1359.896606,0.322232157
00:00.0,1360.008667,0.344192207
00:00.0,1360.311768,0.323089182
00:00.0,1360.420898,0.308739007
00:00.0,1360.313965,0.282892257
00:00.0,1360.487915,0.250529826
00:00.0,1360.564331,0.227862656
00:00.0,1360.757568,0.199137494
00:00.0,1360.793823,0.201766983
00:00.0,1360.77478,0.21553573
00:00.0,1360.814331,0.211198539
00:00.0,1360.681274,0.243544653
00:00.0,1360.531006,0.233591959
00:00.0,1360.715698,0.201743826
00:00.0,1360.748657,0.203156397
00:00.0,1360.79248,0.175488323
00:00.0,1360.911377,0.14284727
00:00.0,1360.867188,0.134292349
00:00.0,1360.854126,0.12857911
00:00.0,1360.744019,0.11840979
00:00.0,1360.669678,0.115794376
00:00.0,1360.52478,0.147273183
00:00.0,1360.74646,0.140625805
00:00.0,1360.868042,0.197706923
00:00.0,1361.002319,0.18251361
00:00.0,1361.023438,0.187458351
00:00.0,1360.92981,0.191714674
00:00.0,1360.834595,0.196459547
00:00.0,1360.854858,0.188946605
00:00.0,1360.861084,0.186227605
00:00.0,1360.799072,0.153354585
00:00.0,1360.734863,0.140662655
00:00.0,1360.70752,0.121036083
00:00.0,1360.665283,0.119930692
00:00.0,1360.673218,0.114085898
00:00.0,1360.645142,0.136145532
00:00.0,1360.522461,0.189775065
00:00.0,1360.501343,0.22308436
00:00.0,1360.596924,0.226971999
00:00.0,1360.613525,0.230868906
00:00.0,1360.683105,0.240926191
00:00.0,1360.897705,0.23402749
00:00.0,1360.861572,0.221410215
00:00.0,1361.06189,0.216663033
00:00.0,1361.172119,0.205595419
00:00.0,1361.145264,0.174919546
00:00.0,1360.982422,0.158582985
00:00.0,1360.812866,0.155063182
00:00.0,1360.782349,0.174942523
00:00.0,1360.765747,0.191901356
00:00.0,1360.793701,0.190608531
00:00.0,1360.812134,0.191165611
00:00.0,1360.915405,0.187656984
00:00.0,1360.825806,0.179768607
00:00.0,1360.801514,0.1551736
00:00.0,1360.837158,0.135735214
00:00.0,1360.877563,0.128073975
00:00.0,1360.856689,0.117277242
00:00.0,1360.861938,0.114041165
00:00.0,1360.805176,0.099515826
00:00.0,1360.759155,0.097204395
00:00.0,1360.8125,0.10178899
00:00.0,1360.82605,0.097581707
00:00.0,1360.810913,0.105362959
00:00.0,1360.756104,0.121321306
00:00.0,1360.688354,0.137105986
00:00.0,1360.691528,0.151846051
00:00.0,1360.65686,0.173823655
00:00.0,1360.659912,0.182391196
00:00.0,1360.602417,0.203246579
00:00.0,1360.551636,0.222640008
00:00.0,1360.579102,0.226458341
00:00.0,1360.669067,0.217639863
00:00.0,1360.793213,0.241249338
00:00.0,1360.701416,0.231494471
00:00.0,1360.761475,0.199565664
00:00.0,1360.817261,0.167839065
00:00.0,1360.849121,0.145121589
00:00.0,1360.865723,0.121159062
00:00.0,1360.941772,0.126022965
00:00.0,1360.892456,0.109176934
00:00.0,1360.812012,0.098154113
00:00.0,1360.767578,0.104250662
00:00.0,1360.874634,0.12843895
00:00.0,1360.816528,0.124196254
00:00.0,1360.758789,0.120654024
00:00.0,1360.717041,0.123929873
00:00.0,1360.709595,0.145381346
00:00.0,1360.639771,0.164394483
00:00.0,1360.609375,0.175839081
00:00.0,1360.61438,0.185009226
00:00.0,1360.642212,0.154346049
00:00.0,1360.67688,0.160138637
00:00.0,1360.745361,0.150857866
00:00.0,1360.756958,0.149195611
00:00.0,1360.782959,0.147682309
00:00.0,1360.86731,0.142990276
00:00.0,1360.859863,0.130443275
00:00.0,1360.946045,0.132824674
00:00.0,1360.978516,0.135387048
00:00.0,1361.008423,0.138631746
00:00.0,1361.01062,0.144060314
00:00.0,1361.023804,0.144490004
00:00.0,1361.050049,0.141912147
00:00.0,1360.890747,0.133724332
00:00.0,1360.73584,0.136163771
00:00.0,1360.770996,0.137727931
00:00.0,1360.74585,0.151094452
00:00.0,1360.718262,0.166972563
00:00.0,1360.801147,0.135152146
00:00.0,1360.848999,0.121729672
00:00.0,1360.828979,0.117058218
00:00.0,1360.789917,0.097650789
00:00.0,1360.741333,0.080041364
00:00.0,1360.754517,0.082255252
00:00.0,1360.766113,0.085078426
00:00.0,1360.751953,0.081891716
00:00.0,1360.793213,0.090334192
00:00.0,1360.800537,0.092234813
00:00.0,1360.714111,0.097889364
00:00.0,1360.691528,0.104049586
00:00.0,1360.767212,0.115397923
00:00.0,1360.778931,0.110816881
00:00.0,1360.806519,0.102038965
00:00.0,1360.81311,0.097373642
00:00.0,1360.787598,0.099076182
00:00.0,1360.780029,0.097334407
00:00.0,1360.772583,0.09559264
00:00.0,1360.765137,0.093711197
00:00.0,1360.731689,0.097009279
00:00.0,1360.72998,0.111280106
00:00.0,1360.761841,0.118701346
00:00.0,1360.541016,0.176830009
00:00.0,1360.416626,0.215539247
00:00.0,1360.489014,0.177691042
00:00.0,1360.604004,0.198493555
00:00.0,1360.675415,0.169327766
00:00.0,1360.800415,0.152352408
00:00.0,1360.779297,0.119071066
00:00.0,1360.769409,0.097497888
00:00.0,1360.670166,0.074483894
00:00.0,1360.671631,0.071961127
00:00.0,1360.719238,0.078097515
00:00.0,1360.742676,0.089152142
00:00.0,1360.750488,0.085976377
00:00.0,1360.801514,0.093999445
00:00.0,1360.764771,0.105987154
00:00.0,1360.589111,0.122817248
00:00.0,1360.64978,0.149907872
00:00.0,1360.744385,0.114826553
00:00.0,1360.752319,0.120896891
00:00.0,1360.665894,0.134159848
00:00.0,1360.606812,0.143543556
00:00.0,1360.580322,0.159359753
00:00.0,1360.625244,0.167752951
00:00.0,1360.770508,0.175015613
00:00.0,1360.889282,0.187417537
00:00.0,1360.909302,0.177083895
00:00.0,1361.060547,0.181695178
00:00.0,1361.039551,0.186802968
00:00.0,1360.925659,0.15736866
00:00.0,1360.817749,0.13188988
00:00.0,1360.750244,0.110000521
00:00.0,1360.704468,0.10224627
00:00.0,1360.724365,0.100546502
00:00.0,1360.708862,0.085924588
00:00.0,1360.728149,0.098377213
00:00.0,1360.717896,0.10056255
00:00.0,1360.732544,0.10719078
00:00.0,1360.752197,0.112425178
00:00.0,1360.762451,0.109478347
00:00.0,1360.83313,0.125748873
00:00.0,1360.88147,0.125001162
00:00.0,1360.911011,0.126414597
00:00.0,1360.932495,0.120844193
00:00.0,1360.896851,0.118736371
00:00.0,1360.833374,0.104776353
00:00.0,1360.750244,0.080215275
00:00.0,1360.768799,0.083933368
00:00.0,1360.787231,0.087623507
00:00.0,1360.797852,0.090584017
00:00.0,1360.75647,0.104408659
00:00.0,1360.779541,0.122610256
00:00.0,1360.802002,0.135313377
00:00.0,1360.818359,0.149556041
00:00.0,1360.866821,0.157740131
00:00.0,1360.976563,0.160325065
00:00.0,1361.035278,0.156175032
00:00.0,1360.992432,0.144348696
00:00.0,1360.985718,0.138855621
00:00.0,1360.929321,0.123660222
00:00.0,1360.886841,0.115936093
00:00.0,1360.846069,0.109385855
00:00.0,1360.783813,0.101438381
00:00.0,1360.74939,0.110744864
00:00.0,1360.639282,0.10506352
00:00.0,1360.644775,0.108540922
00:00.0,1360.651367,0.122359045
00:00.0,1360.705322,0.128389448
00:00.0,1360.706543,0.134028435
00:00.0,1360.741943,0.132799298
00:00.0,1360.738892,0.124814086
00:00.0,1360.749023,0.106957503
00:00.0,1360.76355,0.10410697
00:00.0,1360.754639,0.089964077
00:00.0,1360.684692,0.082770303
00:00.0,1360.615112,0.075325146
00:00.0,1360.557495,0.090556994
00:00.0,1360.530151,0.096920975
00:00.0,1360.595337,0.09728647
00:00.0,1360.642944,0.095771119
00:00.0,1360.758057,0.10453219
00:00.0,1360.764893,0.094716147
00:00.0,1360.788208,0.095543101
00:00.0,1360.670044,0.147645772
00:00.0,1360.618042,0.167737678
00:00.0,1360.766846,0.181552678
00:00.0,1360.85376,0.164657965
00:00.0,1360.796875,0.162469983
00:00.0,1360.654785,0.181457922
00:00.0,1360.46875,0.186545148
00:00.0,1360.512939,0.180173397
00:00.0,1360.454956,0.190317661
00:00.0,1360.401978,0.206335157
00:00.0,1360.459106,0.220022053
00:00.0,1360.632568,0.201722234
00:00.0,1360.584106,0.176540405
00:00.0,1360.804565,0.165506139
00:00.0,1360.819214,0.123669036
00:00.0,1360.787354,0.091693826
00:00.0,1360.796997,0.088851206
00:00.0,1360.806396,0.090112448
00:00.0,1360.718994,0.072444625
00:00.0,1360.728271,0.074317649
00:00.0,1360.700684,0.068614818
00:00.0,1360.674805,0.063275412
00:00.0,1360.674316,0.07051713
00:00.0,1360.645996,0.075595461
00:00.0,1360.597534,0.093889914
00:00.0,1360.639282,0.125114933
00:00.0,1360.667847,0.148043737
00:00.0,1360.780884,0.166348293
00:00.0,1360.794434,0.175525457
00:00.0,1360.915405,0.162333474
00:00.0,1360.870483,0.169693008
00:00.0,1360.806641,0.179679275
00:00.0,1360.832275,0.183384508
00:00.0,1360.883057,0.184292525
00:00.0,1360.761475,0.181454092
00:00.0,1360.784424,0.179484829
00:00.0,1360.815918,0.175545841
00:00.0,1360.754028,0.190004095
00:00.0,1360.64563,0.21483396
00:00.0,1360.514771,0.253593981
00:00.0,1360.2323,0.306073517
00:00.0,1360.400879,0.273441523
00:00.0,1360.395996,0.299293816
00:00.0,1360.390259,0.267009199
00:00.0,1360.584839,0.25635612
00:00.0,1360.791626,0.222341001
00:00.0,1360.737915,0.192884162
00:00.0,1360.646118,0.174305364
00:00.0,1360.721313,0.152213424
00:00.0,1360.84375,0.126131773
00:00.0,1360.846313,0.10038805
00:00.0,1360.773438,0.09401115
00:00.0,1360.712036,0.097590223
00:00.0,1360.797729,0.119180903
00:00.0,1360.75415,0.137853608
00:00.0,1360.78418,0.165851146
00:00.0,1360.989502,0.178306982
00:00.0,1361.048828,0.160398021
00:00.0,1361.069336,0.145330057
00:00.0,1361.018799,0.136088878
00:00.0,1360.917969,0.122282736
00:00.0,1360.918457,0.120125897
00:00.0,1360.863892,0.133003831
00:00.0,1360.827026,0.14647451
00:00.0,1360.729736,0.196657717
00:00.0,1360.516479,0.248613179
00:00.0,1360.321899,0.30262816
00:00.0,1360.14563,0.343058199
00:00.0,1360.332275,0.322507501
00:00.0,1360.460327,0.299457312
00:00.0,1360.6427,0.252490878
00:00.0,1360.862549,0.216245845
00:00.0,1360.940796,0.162049457
00:00.0,1360.933838,0.135601893
00:00.0,1360.857422,0.108915113
00:00.0,1360.775024,0.091347985
00:00.0,1360.840088,0.1015407
00:00.0,1360.803711,0.091594212
00:00.0,1360.75,0.083115108
00:00.0,1360.736206,0.101639591
00:00.0,1360.781616,0.126166061
00:00.0,1360.66272,0.121561132
00:00.0,1360.686035,0.114264175
00:00.0,1360.750488,0.112198532
00:00.0,1360.802734,0.111583501
00:00.0,1360.885498,0.111951917
00:00.0,1360.879761,0.119153753
00:00.0,1360.880493,0.109266952
00:00.0,1360.766357,0.10926158
00:00.0,1360.75,0.103584953
00:00.0,1360.716553,0.103235736
00:00.0,1360.651001,0.117965586
00:00.0,1360.675537,0.114291258
00:00.0,1360.626709,0.114678815
00:00.0,1360.617432,0.109584756
00:00.0,1360.68457,0.120193779
00:00.0,1360.741699,0.126547024
00:00.0,1360.799927,0.124665223
00:00.0,1360.806519,0.122502513
00:00.0,1360.784912,0.114758573
00:00.0,1360.812988,0.101488337
00:00.0,1360.78772,0.089159772
00:00.0,1360.739746,0.081358984
00:00.0,1360.814575,0.092782617
00:00.0,1360.789551,0.087829232
00:00.0,1360.728027,0.08276464
00:00.0,1360.733032,0.086231314
00:00.0,1360.768311,0.093371622
00:00.0,1360.740112,0.093311109
00:00.0,1360.736206,0.108583078
00:00.0,1360.832275,0.114277504
00:00.0,1360.824097,0.098303907
00:00.0,1360.789307,0.096162185
00:00.0,1360.893555,0.106603757
00:00.0,1360.880859,0.10892234
00:00.0,1360.717285,0.131773144
00:00.0,1360.444946,0.162014246
00:00.0,1360.425415,0.176382765
00:00.0,1360.475952,0.171070114
00:00.0,1360.526855,0.20048286
00:00.0,1360.335693,0.222026497
00:00.0,1360.391479,0.216943786
00:00.0,1360.591187,0.236514464
00:00.0,1360.723999,0.196950704
00:00.0,1360.748535,0.154369727
00:00.0,1360.841431,0.143483445
00:00.0,1360.899048,0.119037203
00:00.0,1360.819946,0.093935683
00:00.0,1360.787964,0.08362139
00:00.0,1360.753052,0.076862656
00:00.0,1360.726563,0.076223806
00:00.0,1360.729492,0.077558301
00:00.0,1360.758423,0.086737767
00:00.0,1360.621948,0.123740345
00:00.0,1360.646118,0.123813175
00:00.0,1360.695557,0.13618131
00:00.0,1360.779419,0.141693398
00:00.0,1360.768433,0.142777517
00:00.0,1360.70874,0.159650773
00:00.0,1360.749023,0.181729734
00:00.0,1360.879028,0.182874724
00:00.0,1360.935059,0.14324218
00:00.0,1360.947021,0.124466203
00:00.0,1360.846924,0.113148682
00:00.0,1360.833618,0.120712556
00:00.0,1360.811157,0.123202279
00:00.0,1360.819458,0.121549964
00:00.0,1360.764526,0.132540151
00:00.0,1360.817505,0.122825563
00:00.0,1360.768311,0.114010423
00:00.0,1360.791016,0.110361107
00:00.0,1360.714844,0.1212525
00:00.0,1360.702271,0.119501784
00:00.0,1360.800659,0.114511326
00:00.0,1360.807983,0.101095811
00:00.0,1360.788452,0.092309147
00:00.0,1360.765259,0.083984181
00:00.0,1360.746582,0.086643122
00:00.0,1360.719238,0.089993283
00:00.0,1360.693237,0.095318995
00:00.0,1360.534546,0.141013071
00:00.0,1360.485352,0.183008328
00:00.0,1360.34436,0.24305521
00:00.0,1360.245605,0.290336013
00:00.0,1360.050171,0.349467188
00:00.0,1360.199829,0.378667504
00:00.0,1360.076172,0.41364944
00:00.0,1360.022339,0.440751344
00:00.0,1359.983521,0.406650364
00:00.0,1360.101685,0.334232152
00:00.0,1360.5177,0.264868259
00:00.0,1360.619629,0.216461629
00:00.0,1360.769775,0.163262531
00:00.0,1360.85376,0.125687018
00:00.0,1360.876587,0.100151189
00:00.0,1360.833252,0.094677784
00:00.0,1360.796997,0.083881259
00:00.0,1360.804565,0.085223235
00:00.0,1360.773071,0.078933232
00:00.0,1360.744263,0.075944468
00:00.0,1360.72937,0.075443976
00:00.0,1360.762695,0.076932095
00:00.0,1360.769165,0.078150474
00:00.0,1360.782715,0.096927747
00:00.0,1360.670166,0.102170005
00:00.0,1360.596558,0.113281019
00:00.0,1360.549805,0.146722645
00:00.0,1360.588379,0.159631148
00:00.0,1360.70459,0.180725619
00:00.0,1360.730835,0.16327174
00:00.0,1360.680054,0.160018176
00:00.0,1360.796387,0.170166716
00:00.0,1360.781372,0.182616398
00:00.0,1360.86084,0.21979177
00:00.0,1360.896118,0.190240934
00:00.0,1360.989502,0.16607219
00:00.0,1360.98584,0.1380077
00:00.0,1360.918091,0.139443755
00:00.0,1360.706787,0.157741219
00:00.0,1360.438599,0.187171176
00:00.0,1360.24292,0.230696112
00:00.0,1360.32605,0.242293209
00:00.0,1360.31311,0.247688681
00:00.0,1360.472046,0.220685005
00:00.0,1360.653809,0.205636993
00:00.0,1360.857788,0.215408474
00:00.0,1360.793701,0.196026161
00:00.0,1360.753418,0.174913168
00:00.0,1360.71106,0.181482986
00:00.0,1360.752075,0.16092293
00:00.0,1360.708008,0.161464691
00:00.0,1360.731567,0.148972645
00:00.0,1360.723999,0.129356682
00:00.0,1360.778687,0.098339863
00:00.0,1360.879395,0.111496426
00:00.0,1360.858643,0.102733426
00:00.0,1360.850342,0.103505507
00:00.0,1360.948242,0.114729434
00:00.0,1360.915039,0.106498003
00:00.0,1360.927002,0.112369113
00:00.0,1360.836914,0.09780468
00:00.0,1360.887329,0.105840735
00:00.0,1360.844238,0.095342122
00:00.0,1360.853149,0.095075369
00:00.0,1360.832275,0.101090826
00:00.0,1360.82666,0.107580259
00:00.0,1360.834106,0.11598441
00:00.0,1360.880371,0.125403062
00:00.0,1360.886841,0.132374316
00:00.0,1360.908936,0.160830021
00:00.0,1360.772827,0.162258819
00:00.0,1360.772583,0.178910494
00:00.0,1360.878052,0.173899844
00:00.0,1360.878418,0.165546745
00:00.0,1360.966553,0.18508485
00:00.0,1360.836792,0.163694844
00:00.0,1360.881714,0.146381333
00:00.0,1360.829346,0.1309122
00:00.0,1360.789185,0.113291182
00:00.0,1360.787109,0.101292737
00:00.0,1360.710938,0.104363725
00:00.0,1360.661743,0.094241545
00:00.0,1360.636475,0.094331503
00:00.0,1360.653564,0.111820504
00:00.0,1360.650513,0.108132437
00:00.0,1360.695435,0.112670392
00:00.0,1360.736572,0.102352127
00:00.0,1360.783081,0.096579403
00:00.0,1360.771118,0.088453591
00:00.0,1360.746826,0.082914002
00:00.0,1360.779419,0.086219974
00:00.0,1360.77356,0.083158046
00:00.0,1360.7677,0.079742968
00:00.0,1360.844971,0.09363196
00:00.0,1360.859253,0.095806338
00:00.0,1360.862427,0.095436983
00:00.0,1360.828369,0.094037212
00:00.0,1360.931763,0.112551719
00:00.0,1360.903564,0.109695166
00:00.0,1360.946655,0.121014006
00:00.0,1360.916992,0.11638689
00:00.0,1360.848022,0.095524505
00:00.0,1360.808594,0.096839309
00:00.0,1360.816162,0.088991068
00:00.0,1360.804443,0.08474569
00:00.0,1360.792725,0.080667928
00:00.0,1360.764526,0.074685656
00:00.0,1360.736206,0.068871006
00:00.0,1360.722168,0.06604749
00:00.0,1360.707031,0.063195907
00:00.0,1360.719727,0.065572247
00:00.0,1360.746338,0.076966137
00:00.0,1360.775757,0.081206873
00:00.0,1360.810547,0.084242985
00:00.0,1360.748901,0.08273118
00:00.0,1360.727905,0.077976458
00:00.0,1360.705566,0.078023292
00:00.0,1360.748169,0.075607903
00:00.0,1360.738281,0.072381318
00:00.0,1360.689697,0.062146619
00:00.0,1360.710693,0.067945883
00:00.0,1360.734497,0.07241527
00:00.0,1360.728394,0.078389801
00:00.0,1360.719727,0.086441383
00:00.0,1360.754883,0.087287895
00:00.0,1360.742065,0.08072485
00:00.0,1360.800293,0.083222389
00:00.0,1360.791504,0.082636625
00:00.0,1360.775024,0.083710387
00:00.0,1360.737549,0.08331953
00:00.0,1360.643555,0.078638807
00:00.0,1360.62793,0.086362682
00:00.0,1360.617188,0.093158551
00:00.0,1360.622314,0.100281037
00:00.0,1360.644287,0.09504959
00:00.0,1360.631104,0.096239708
00:00.0,1360.654541,0.086961158
00:00.0,1360.63269,0.093673043
00:00.0,1360.615234,0.100523032
00:00.0,1360.708008,0.094275236
00:00.0,1360.749512,0.07639768
00:00.0,1360.727783,0.066830471
00:00.0,1360.708618,0.062832937
00:00.0,1360.695068,0.060121242
00:00.0,1360.660645,0.053076543
00:00.0,1360.660645,0.053076543
00:00.0,1360.682739,0.057828769
00:00.0,1360.693848,0.060205407
00:00.0,1360.691528,0.069151223
00:00.0,1360.712769,0.073067501
00:00.0,1360.702881,0.066202939
00:00.0,1360.713257,0.064131297
00:00.0,1360.697266,0.060736153
00:00.0,1360.708374,0.062609397
00:00.0,1360.674683,0.059447546
00:00.0,1360.67395,0.062883213
00:00.0,1360.670532,0.066751167
00:00.0,1360.671875,0.073212154
00:00.0,1360.732666,0.08584898
00:00.0,1360.777588,0.091006525
00:00.0,1360.775146,0.102565408
00:00.0,1360.744263,0.107186161
00:00.0,1360.718018,0.11546874
00:00.0,1360.747559,0.133366913
00:00.0,1360.788086,0.147182047
00:00.0,1360.855225,0.16192688
00:00.0,1360.909546,0.159035981
00:00.0,1360.882568,0.159685329
00:00.0,1360.849121,0.136755675
00:00.0,1360.881104,0.123129554
00:00.0,1360.84375,0.101924524
00:00.0,1360.85083,0.09222161
00:00.0,1360.855835,0.094855413
00:00.0,1360.820435,0.088146687
00:00.0,1360.786743,0.079333797
00:00.0,1360.802002,0.08158993
00:00.0,1360.768066,0.076261051
00:00.0,1360.767822,0.074921325
00:00.0,1360.740356,0.069226623
00:00.0,1360.726929,0.066159874
00:00.0,1360.674316,0.068083242
00:00.0,1360.641479,0.081014782
00:00.0,1360.645142,0.071687087
00:00.0,1360.665527,0.081625551
00:00.0,1360.610596,0.091178432
00:00.0,1360.675781,0.08216168
00:00.0,1360.732544,0.086841211
00:00.0,1360.693115,0.087560579
00:00.0,1360.639038,0.0867038
00:00.0,1360.626221,0.089773104
00:00.0,1360.625,0.100804411
00:00.0,1360.494019,0.129779652
00:00.0,1360.529541,0.125285104
00:00.0,1360.62793,0.124054864
00:00.0,1360.731689,0.114693969
00:00.0,1360.768433,0.099723712
00:00.0,1360.762573,0.085353397
00:00.0,1360.72168,0.077714212
00:00.0,1360.779297,0.081681713
00:00.0,1360.775269,0.079454318
00:00.0,1360.771484,0.077254899
00:00.0,1360.781982,0.078102507
00:00.0,1360.795654,0.081087455
00:00.0,1360.810303,0.083617672
00:00.0,1360.825684,0.085756853
00:00.0,1360.832764,0.090156816
00:00.0,1360.83313,0.090734258
00:00.0,1360.802856,0.086523451
00:00.0,1360.799316,0.086563408
00:00.0,1360.815674,0.087517604
00:00.0,1360.806641,0.085477404
00:00.0,1360.801758,0.082649216
00:00.0,1360.776245,0.076902144
00:00.0,1360.751221,0.072806597
00:00.0,1360.748169,0.071633711
00:00.0,1360.805176,0.082761154
00:00.0,1360.845825,0.090617783
00:00.0,1360.833984,0.087991074
00:00.0,1360.822388,0.085392311
00:00.0,1360.814087,0.083604164
00:00.0,1360.768799,0.081256323
00:00.0,1360.717773,0.084319055
00:00.0,1360.701294,0.08107727
00:00.0,1360.705078,0.074732609
00:00.0,1360.688721,0.070335515
00:00.0,1360.692871,0.070744656
00:00.0,1360.752441,0.07283511
00:00.0,1360.745117,0.07018131
00:00.0,1360.757324,0.071751326
00:00.0,1360.748169,0.069738634
00:00.0,1360.738892,0.068061188
00:00.0,1360.724609,0.065954618
00:00.0,1360.72876,0.065852806
00:00.0,1360.726807,0.065461427
00:00.0,1360.688232,0.066083863
00:00.0,1360.674072,0.069397621
00:00.0,1360.707764,0.071435712
00:00.0,1360.707275,0.069811694
00:00.0,1360.733643,0.075333528
00:00.0,1360.755493,0.073235892
00:00.0,1360.741821,0.06915167
00:00.0,1360.731323,0.067013912
00:00.0,1360.735229,0.067166723
00:00.0,1360.760376,0.072198726
00:00.0,1360.742554,0.070806935
00:00.0,1360.714722,0.072074026
00:00.0,1360.710449,0.071583994
00:00.0,1360.713135,0.077139519
00:00.0,1360.702148,0.076139465
00:00.0,1360.727905,0.071037143
00:00.0,1360.739502,0.07113795
00:00.0,1360.717407,0.064934492
00:00.0,1360.717285,0.075571112
00:00.0,1360.647949,0.072679296
00:00.0,1360.70166,0.07071691
00:00.0,1360.710083,0.069409661
00:00.0,1360.729858,0.066963762
00:00.0,1360.69519,0.063062765
00:00.0,1360.659302,0.062129147
