date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
4/28/2017,1361.4536,0.6127,0.0068,0.05801,0.6154,1342.9378,0.6043,0.0068,0.1413,0.6206,2457871.835,0.1622
4/29/2017,1361.4699,0.6127,0.0068,0.0476,0.6145,1342.2111,0.604,0.0068,0.1986,0.6358,2457872.927,0.2686
4/30/2017,1361.4231,0.6126,0.0068,0.04857,0.6146,1341.5887,0.6037,0.0068,0.1205,0.6156,2457873.785,0.1719
5/1/2017,1361.3414,0.6126,0.0068,0.05603,0.6152,1340.7387,0.6033,0.0068,0.2126,0.6397,2457874.947,0.2686
5/2/2017,1361.2853,0.6126,0.0068,0.05792,0.6153,1340.0436,0.603,0.0068,0.1927,0.6331,2457875.926,0.269
5/3/2017,1361.2078,0.6125,0.0068,0.05173,0.6147,1339.3531,0.6027,0.0068,0.186,0.6307,2457876.876,0.2711
5/4/2017,1361.1224,0.6125,0.0068,0.05421,0.6149,1338.5628,0.6024,0.0068,0.1624,0.6239,2457877.98,0.2661
5/5/2017,1361.18,0.6125,0.0068,0.04888,0.6145,1338.0003,0.6021,0.0068,0.1757,0.6272,2457878.957,0.2681
5/6/2017,1361.2372,0.6126,0.0068,0.05642,0.6151,1337.3874,0.6018,0.0068,0.1723,0.626,2457880.023,0.2607
5/7/2017,1361.2445,0.6126,0.0068,0.05035,0.6146,1336.8019,0.6016,0.0068,0.1623,0.6231,2457880.974,0.2675
5/8/2017,1361.2498,0.6126,0.0068,0.03968,0.6138,1336.2033,0.6013,0.0068,0.1712,0.6252,2457881.951,0.2685
5/9/2017,1361.2595,0.6126,0.0068,0.04435,0.6142,1335.5719,0.601,0.0068,0.1913,0.6307,2457882.996,0.2681
5/10/2017,1361.239,0.6126,0.0068,0.04613,0.6143,1334.9462,0.6007,0.0068,0.1599,0.6216,2457883.992,0.2683
5/11/2017,1361.2066,0.6125,0.0068,0.05431,0.6149,1334.3363,0.6005,0.0068,0.1475,0.6183,2457884.949,0.267
5/12/2017,1361.2267,0.6126,0.0068,0.05466,0.615,1333.7316,0.6002,0.0068,0.1594,0.621,2457885.992,0.267
5/13/2017,1361.2864,0.6126,0.0068,0.04521,0.6142,1333.21,0.5999,0.0068,0.1757,0.6251,2457886.969,0.267
5/14/2017,1361.2669,0.6126,0.0068,0.04876,0.6145,1332.6163,0.5997,0.0068,0.1647,0.6219,2457887.947,0.267
5/15/2017,1361.2788,0.6126,0.0068,0.06596,0.6161,1332.0213,0.5994,0.0068,0.1413,0.6158,2457888.99,0.267
5/16/2017,1361.3227,0.6126,0.0068,0.06657,0.6162,1331.5023,0.5992,0.0068,0.1413,0.6156,2457889.967,0.267
5/17/2017,1361.408,0.6126,0.0068,0.05605,0.6152,1331.0307,0.599,0.0068,0.1373,0.6145,2457890.944,0.267
5/18/2017,1361.4251,0.6126,0.0068,0.06267,0.6158,1330.4637,0.5987,0.0068,0.1277,0.6122,2457891.987,0.267
5/19/2017,1361.4606,0.6127,0.0068,0.04456,0.6143,1329.96,0.5985,0.0068,0.1642,0.6206,2457892.965,0.267
5/20/2017,1361.4893,0.6127,0.0068,0.04267,0.6142,1329.3714,0.5982,0.0068,0.0894,0.6049,2457894.105,0.1641
5/21/2017,1361.4962,0.6127,0.0068,0.0595,0.6156,1328.9114,0.598,0.0068,0.1705,0.6218,2457894.987,0.2661
5/22/2017,1361.4488,0.6127,0.0068,0.04556,0.6143,1328.3579,0.5978,0.0068,0.153,0.617,2457895.964,0.2681
5/23/2017,1361.4329,0.6126,0.0068,0.05804,0.6154,1327.8485,0.5975,0.0068,0.1643,0.6197,2457896.938,0.2685
5/24/2017,1361.3925,0.6126,0.0068,0.04273,0.6141,1327.2947,0.5973,0.0068,0.1517,0.6162,2457897.981,0.2675
5/25/2017,1361.3682,0.6126,0.0068,0.09211,0.6195,1326.8017,0.5971,0.0068,0.0787,0.6022,2457898.96,0.2681
5/26/2017,1361.4235,0.6126,0.0068,0.05316,0.6149,1326.3951,0.5969,0.0068,0.1462,0.6145,2457899.95,0.2667
5/27/2017,1361.3677,0.6126,0.0068,0.05245,0.6149,1325.8569,0.5966,0.0068,0.1255,0.6097,2457901.025,0.2444
5/28/2017,1361.3295,0.6126,0.0068,0.04294,0.6141,1325.4326,0.5964,0.0068,0.125,0.6094,2457901.912,0.2942
5/29/2017,1361.2984,0.6126,0.0068,0.05579,0.6151,1324.9565,0.5962,0.0068,0.1316,0.6106,2457902.966,0.2686
5/30/2017,1361.2407,0.6126,0.0068,0.05823,0.6153,1324.5655,0.5961,0.0068,0.09818,0.6041,2457903.78,0.1668
5/31/2017,1361.1854,0.6125,0.0068,0.04762,0.6144,1324.0449,0.5958,0.0068,0.1215,0.6081,2457904.951,0.2668
6/1/2017,1361.2438,0.6126,0.0068,0.05469,0.615,1323.6988,0.5957,0.0068,0.08746,0.6021,2457905.996,0.2665
6/2/2017,1361.2905,0.6126,0.0068,0.04582,0.6143,1323.3787,0.5955,0.0068,0.1257,0.6086,2457906.971,0.267
6/3/2017,1361.3109,0.6126,0.0068,0.04615,0.6143,1323.041,0.5954,0.0068,0.1124,0.6059,2457907.95,0.2665
6/4/2017,1361.3288,0.6126,0.0068,0.04782,0.6145,1322.6887,0.5952,0.0068,0.1096,0.6052,2457908.991,0.267
6/5/2017,1361.323,0.6126,0.0068,0.04854,0.6145,1322.344,0.5951,0.0068,0.1126,0.6056,2457909.97,0.2667
6/6/2017,1361.2797,0.6126,0.0068,0.0583,0.6153,1321.9722,0.5949,0.0068,0.1024,0.6036,2457910.948,0.2675
6/7/2017,1361.3211,0.6126,0.0068,0.05533,0.6151,1321.6701,0.5948,0.0068,0.1211,0.607,2457911.989,0.2672
6/8/2017,1361.2751,0.6126,0.0068,0.06208,0.6157,1321.3114,0.5946,0.0068,0.07165,0.5989,2457912.969,0.2669
6/9/2017,1361.3459,0.6126,0.0068,0.04483,0.6142,1321.076,0.5945,0.0068,0.08401,0.6004,2457913.943,0.2654
6/10/2017,1361.3592,0.6126,0.0068,0.04673,0.6144,1320.7686,0.5943,0.0068,0.06728,0.5981,2457914.997,0.2639
6/11/2017,1361.4041,0.6126,0.0068,0.06508,0.6161,1320.5278,0.5942,0.0068,0.06602,0.5979,2457915.959,0.2659
6/12/2017,1361.4242,0.6126,0.0068,0.06333,0.6159,1320.2665,0.5941,0.0068,0.07379,0.5987,2457916.937,0.2656
6/13/2017,1361.4051,0.6126,0.0068,0.05265,0.6149,1319.9555,0.594,0.0068,0.06549,0.5976,2457917.989,0.2677
6/14/2017,1361.4042,0.6126,0.0068,0.04787,0.6145,1319.6912,0.5939,0.0068,0.07948,0.5992,2457918.969,0.268
6/15/2017,1361.3059,0.6126,0.0068,0.07232,0.6168,1319.343,0.5937,0.0068,0.08135,0.5993,2457919.945,0.2675
6/16/2017,1361.3283,0.6126,0.0068,0.05345,0.6149,1319.1051,0.5936,0.0068,0.06828,0.5975,2457920.989,0.267
6/17/2017,1361.3133,0.6126,0.0068,0.05906,0.6154,1318.8207,0.5935,0.0068,0.08335,0.5993,2457922.13,0.1639
6/18/2017,1361.3241,0.6126,0.0068,0.04932,0.6146,1318.6485,0.5934,0.0068,0.08691,0.5997,2457922.944,0.267
6/19/2017,1361.3901,0.6126,0.0068,0.05233,0.6149,1318.4902,0.5933,0.0068,0.07086,0.5975,2457923.989,0.2673
6/20/2017,1361.4061,0.6126,0.0068,0.04641,0.6144,1318.3122,0.5932,0.0068,0.05152,0.5955,2457924.962,0.2673
6/21/2017,1361.4348,0.6126,0.0068,0.03504,0.6136,1318.0739,0.5931,0.0068,0.03581,0.5942,2457926.429,0.0339
6/22/2017,1361.3806,0.6126,0.0068,0.05427,0.615,1317.9092,0.5931,0.0068,0.0542,0.5955,2457927.113,0.1663
6/23/2017,1361.3792,0.6126,0.0068,0.04332,0.6142,1317.7606,0.593,0.0068,0.04118,0.5944,2457928.091,0.1668
6/24/2017,1361.3044,0.6126,0.0068,0.06527,0.6161,1317.5798,0.5929,0.0068,0.08515,0.599,2457928.889,0.272
6/25/2017,1361.2115,0.6125,0.0068,0.05706,0.6152,1317.377,0.5928,0.0068,0.06337,0.5962,2457929.81,0.1605
6/26/2017,1361.1902,0.6125,0.0068,0.0696,0.6165,1317.236,0.5928,0.0068,0.08752,0.5992,2457930.955,0.2646
6/27/2017,1361.1581,0.6125,0.0068,0.05234,0.6148,1317.1179,0.5927,0.0068,0.04459,0.5944,2457931.936,0.2681
6/28/2017,1361.2157,0.6125,0.0068,0.05144,0.6147,1317.097,0.5927,0.0068,0.04223,0.5942,2457932.978,0.2661
6/29/2017,1361.2274,0.6126,0.0068,0.05955,0.6154,1317.0506,0.5927,0.0068,0.05089,0.5949,2457933.953,0.2665
6/30/2017,1361.2905,0.6126,0.0068,0.06031,0.6155,1317.0666,0.5927,0.0068,0.0647,0.5962,2457934.932,0.2681
7/1/2017,1361.3159,0.6126,0.0068,0.04541,0.6143,1317.0567,0.5927,0.0068,0.04377,0.5943,2457935.975,0.2673
7/2/2017,1361.3274,0.6126,0.0068,0.04282,0.6141,1317.0473,0.5927,0.0068,0.04254,0.5942,2457936.95,0.267
7/3/2017,1361.2512,0.6126,0.0068,0.04878,0.6145,1316.9638,0.5926,0.0068,0.04737,0.5945,2457937.977,0.2698
7/4/2017,1361.2707,0.6126,0.0068,0.05487,0.615,1316.9841,0.5926,0.0068,0.05398,0.5951,2457938.972,0.2681
7/5/2017,1361.2918,0.6126,0.0068,0.03896,0.6138,1317.0159,0.5927,0.0068,0.03851,0.5939,2457939.954,0.2668
7/6/2017,1361.2615,0.6126,0.0068,0.0714,0.6167,1317.0091,0.5927,0.0068,0.07389,0.5972,2457940.989,0.2685
7/7/2017,1361.1849,0.6125,0.0068,0.05821,0.6153,1316.9658,0.5926,0.0068,0.0516,0.5949,2457941.969,0.2661
7/8/2017,1361.0151,0.6125,0.0068,0.08938,0.6189,1316.841,0.5926,0.0068,0.07584,0.5974,2457942.944,0.267
7/9/2017,1360.7668,0.6123,0.0068,0.07146,0.6165,1316.6526,0.5925,0.0068,0.06037,0.5956,2457943.987,0.267
7/10/2017,1360.6385,0.6123,0.0068,0.0358,0.6133,1316.5862,0.5925,0.0068,0.03061,0.5933,2457944.966,0.2681
7/11/2017,1360.6841,0.6123,0.0068,0.04992,0.6143,1316.6966,0.5925,0.0068,0.05411,0.595,2457945.943,0.2661
7/12/2017,1360.7866,0.6124,0.0068,0.06244,0.6155,1316.8762,0.5926,0.0068,0.07513,0.5973,2457946.985,0.2681
7/13/2017,1360.8471,0.6124,0.0068,0.06192,0.6155,1317.0196,0.5927,0.0068,0.07997,0.598,2457947.963,0.2661
7/14/2017,1361.0327,0.6125,0.0068,0.05218,0.6147,1317.2934,0.5928,0.0068,0.06184,0.596,2457948.937,0.2665
7/15/2017,1361.2508,0.6126,0.0068,0.07249,0.6168,1317.6349,0.5929,0.0068,0.0848,0.599,2457950.147,0.1638
7/16/2017,1361.3653,0.6126,0.0068,0.04941,0.6146,1317.8429,0.593,0.0068,0.07149,0.5973,2457950.959,0.2661
7/17/2017,1361.4017,0.6126,0.0068,0.04769,0.6145,1318.0171,0.5931,0.0068,0.05957,0.5961,2457952.023,0.2631
7/18/2017,1361.3779,0.6126,0.0068,0.05402,0.615,1318.1306,0.5932,0.0068,0.05737,0.5959,2457952.975,0.2569
7/19/2017,1361.3382,0.6126,0.0068,0.05108,0.6147,1318.2424,0.5932,0.0068,0.0679,0.5971,2457953.936,0.2648
7/20/2017,1361.3045,0.6126,0.0068,0.0537,0.6149,1318.3854,0.5933,0.0068,0.0729,0.5977,2457954.964,0.2685
7/21/2017,1361.3106,0.6126,0.0068,0.05351,0.6149,1318.5412,0.5933,0.0068,0.06049,0.5964,2457955.778,0.1668
7/22/2017,1361.2778,0.6126,0.0068,0.05989,0.6155,1318.7448,0.5934,0.0068,0.07439,0.5981,2457956.952,0.2665
7/23/2017,1361.2201,0.6125,0.0068,0.04688,0.6143,1318.9151,0.5935,0.0068,0.08382,0.5994,2457957.99,0.2673
7/24/2017,1361.1902,0.6125,0.0068,0.05028,0.6146,1319.1153,0.5936,0.0068,0.06991,0.5977,2457958.969,0.267
7/25/2017,1361.2421,0.6126,0.0068,0.04074,0.6139,1319.4093,0.5937,0.0068,0.08454,0.5997,2457959.946,0.267
7/26/2017,1361.2518,0.6126,0.0068,0.0532,0.6149,1319.6948,0.5939,0.0068,0.06632,0.5976,2457960.989,0.267
7/27/2017,1361.2582,0.6126,0.0068,0.0706,0.6166,1319.9744,0.594,0.0068,0.1312,0.6083,2457961.966,0.267
7/28/2017,1361.2601,0.6126,0.0068,0.05633,0.6152,1320.2678,0.5941,0.0068,0.08353,0.6,2457962.961,0.2627
7/29/2017,1361.276,0.6126,0.0068,0.06402,0.6159,1320.5984,0.5943,0.0068,0.09025,0.6011,2457963.989,0.2667
7/30/2017,1361.2266,0.6126,0.0068,0.04741,0.6144,1320.9359,0.5944,0.0068,0.07532,0.5992,2457965.194,0.1639
7/31/2017,1361.2244,0.6126,0.0068,0.05079,0.6147,1321.2045,0.5945,0.0068,0.09986,0.6029,2457966.009,0.2672
8/1/2017,1361.2414,0.6126,0.0068,0.05553,0.6151,1321.5551,0.5947,0.0068,0.1055,0.604,2457966.987,0.2672
8/2/2017,1361.2831,0.6126,0.0068,0.04693,0.6144,1321.9394,0.5949,0.0068,0.1149,0.6059,2457967.965,0.2672
8/3/2017,1361.2858,0.6126,0.0068,0.07023,0.6166,1322.295,0.595,0.0068,0.1482,0.6132,2457968.944,0.268
8/4/2017,1361.2936,0.6126,0.0068,0.04896,0.6145,1322.6878,0.5952,0.0068,0.1018,0.6038,2457969.985,0.2675
8/5/2017,1361.1617,0.6125,0.0068,0.04679,0.6143,1322.9296,0.5953,0.0068,0.09373,0.6027,2457970.962,0.2667
8/6/2017,1361.2004,0.6125,0.0068,0.04163,0.614,1323.3457,0.5955,0.0068,0.1138,0.6063,2457971.942,0.267
8/7/2017,1361.2191,0.6125,0.0068,0.05038,0.6146,1323.7741,0.5957,0.0068,0.1312,0.61,2457972.983,0.2665
8/8/2017,1361.2635,0.6126,0.0068,0.04947,0.6146,1324.2113,0.5959,0.0068,0.1394,0.612,2457973.964,0.2673
8/9/2017,1361.2372,0.6126,0.0068,0.04448,0.6142,1324.5834,0.5961,0.0068,0.1039,0.605,2457974.937,0.2665
8/10/2017,1361.2634,0.6126,0.0068,0.08796,0.6189,1324.9749,0.5962,0.0068,0.1493,0.6146,2457975.818,0.1636
8/11/2017,1361.3434,0.6126,0.0068,0.05517,0.6151,1325.5212,0.5965,0.0068,0.1459,0.6141,2457976.926,0.2682
8/12/2017,1361.3656,0.6126,0.0068,0.06348,0.6159,1325.9891,0.5967,0.0068,0.1148,0.6076,2457977.961,0.2576
8/13/2017,1361.2968,0.6126,0.0068,0.04756,0.6144,1326.3479,0.5969,0.0068,0.1106,0.607,2457978.93,0.2657
8/14/2017,1361.2542,0.6126,0.0068,0.05674,0.6152,1326.7492,0.597,0.0068,0.1124,0.6075,2457979.919,0.2685
8/15/2017,1361.2845,0.6126,0.0068,0.04426,0.6142,1327.2698,0.5973,0.0068,0.1313,0.6115,2457980.992,0.2548
8/16/2017,1361.227,0.6126,0.0068,0.0493,0.6145,1327.6737,0.5975,0.0068,0.1067,0.6069,2457981.973,0.2675
8/17/2017,1361.0571,0.6125,0.0068,0.06319,0.6157,1327.9773,0.5976,0.0068,0.1397,0.6137,2457982.953,0.2681
8/18/2017,1360.914,0.6124,0.0068,0.06177,0.6155,1328.3507,0.5978,0.0068,0.1253,0.6108,2457983.997,0.2663
8/19/2017,1360.7876,0.6124,0.0068,0.07711,0.6172,1328.7184,0.5979,0.0068,0.08293,0.6036,2457984.972,0.2661
8/20/2017,1360.7405,0.6123,0.0068,0.07119,0.6165,1329.185,0.5981,0.0068,0.191,0.6279,2457985.964,0.2688
8/21/2017,1360.853,0.6124,0.0068,0.0622,0.6155,1329.8099,0.5984,0.0068,0.162,0.62,2457986.937,0.25
8/22/2017,1360.9277,0.6124,0.0068,0.0421,0.6139,1330.4417,0.5987,0.0068,0.1777,0.6245,2457987.966,0.3198
8/23/2017,1360.9976,0.6124,0.0068,0.05646,0.615,1331.0546,0.599,0.0068,0.1609,0.6202,2457988.946,0.2673
8/24/2017,1361.0551,0.6125,0.0068,0.06258,0.6157,1331.7021,0.5993,0.0068,0.1999,0.6317,2457989.986,0.267
8/25/2017,1361.1295,0.6125,0.0068,0.04797,0.6144,1332.3423,0.5996,0.0068,0.1787,0.6256,2457990.963,0.267
8/26/2017,1361.128,0.6125,0.0068,0.06722,0.6162,1332.92,0.5998,0.0068,0.1549,0.6195,2457991.943,0.2665
8/27/2017,1361.1389,0.6125,0.0068,0.06774,0.6162,1333.6066,0.6001,0.0068,0.235,0.6445,2457993.064,0.3921
8/28/2017,1361.2169,0.6125,0.0068,0.0512,0.6147,1334.3115,0.6004,0.0068,0.1929,0.6307,2457994.091,0.267
8/29/2017,1361.3131,0.6126,0.0068,0.04627,0.6143,1335.0132,0.6008,0.0068,0.1726,0.625,2457995.068,0.267
8/30/2017,1361.306,0.6126,0.0068,0.05498,0.6151,1335.6211,0.601,0.0068,0.1363,0.6163,2457996.046,0.267
8/31/2017,1361.0996,0.6125,0.0068,0.07633,0.6172,1336.0402,0.6012,0.0068,0.139,0.6171,2457997.023,0.267
9/1/2017,1360.8649,0.6124,0.0068,0.1003,0.6206,1336.4362,0.6014,0.0068,0.0991,0.6095,2457997.998,0.2673
9/2/2017,1360.6334,0.6123,0.0068,0.09682,0.6199,1336.8432,0.6016,0.0068,0.09903,0.6097,2457998.978,0.267
9/3/2017,1360.3533,0.6122,0.0068,0.1113,0.6222,1337.2044,0.6017,0.0068,0.08233,0.6073,2457999.953,0.2665
9/4/2017,1359.8512,0.6119,0.0068,0.06604,0.6155,1337.387,0.6018,0.0068,0.1374,0.6173,2458000.982,0.264
9/5/2017,1359.8968,0.612,0.0068,0.05267,0.6142,1338.0884,0.6021,0.0068,0.211,0.638,2458001.976,0.2661
9/6/2017,1360.0099,0.612,0.0068,0.091,0.6187,1338.8468,0.6025,0.0068,0.2599,0.6562,2458002.951,0.2665
9/7/2017,1360.4476,0.6122,0.0068,0.2064,0.6461,1339.9746,0.603,0.0068,0.3774,0.7113,2458003.995,0.2681
9/8/2017,1361.0322,0.6125,0.0068,0.1203,0.6242,1341.2073,0.6035,0.0068,0.2952,0.6719,2458004.975,0.2673
9/9/2017,1361.3813,0.6126,0.0068,0.05336,0.6149,1342.3175,0.604,0.0068,0.1318,0.6182,2458006.112,0.1637
9/10/2017,1361.3993,0.6126,0.0068,0.05348,0.615,1342.9422,0.6043,0.0068,0.1679,0.6272,2458007.008,0.2636
9/11/2017,1361.3697,0.6126,0.0068,0.06377,0.6159,1343.5661,0.6046,0.0068,0.1721,0.6286,2458007.968,0.2587
9/12/2017,1361.3347,0.6126,0.0068,0.04356,0.6141,1344.1898,0.6049,0.0068,0.1909,0.6343,2458008.929,0.2705
9/13/2017,1361.2822,0.6126,0.0068,0.06385,0.6159,1344.8436,0.6052,0.0068,0.1891,0.634,2458009.953,0.2685
9/14/2017,1361.1883,0.6125,0.0068,0.05454,0.615,1345.4291,0.6054,0.0068,0.2037,0.6388,2458010.929,0.2689
9/15/2017,1361.1711,0.6125,0.0068,0.03982,0.6138,1345.9833,0.6057,0.0068,0.127,0.6189,2458011.744,0.1663
9/16/2017,1361.1769,0.6125,0.0068,0.04672,0.6143,1346.8668,0.6061,0.0068,0.2235,0.646,2458012.984,0.2665
9/17/2017,1361.2243,0.6126,0.0068,0.06079,0.6156,1347.6122,0.6064,0.0068,0.2266,0.6474,2458013.959,0.267
9/18/2017,1361.2301,0.6126,0.0068,0.04392,0.6141,1348.3747,0.6068,0.0068,0.205,0.6405,2458015.003,0.2665
9/19/2017,1361.2512,0.6126,0.0068,0.04622,0.6143,1349.1102,0.6071,0.0068,0.2083,0.6418,2458015.979,0.267
9/20/2017,1361.2869,0.6126,0.0068,0.0564,0.6152,1349.8694,0.6074,0.0068,0.2433,0.6544,2458016.956,0.267
9/21/2017,1361.2908,0.6126,0.0068,0.06777,0.6163,1350.6539,0.6078,0.0068,0.2582,0.6604,2458017.999,0.267
9/22/2017,1361.3169,0.6126,0.0068,0.05169,0.6148,1351.4188,0.6081,0.0068,0.1837,0.6353,2458018.976,0.267
9/23/2017,1361.2596,0.6126,0.0068,0.03906,0.6138,1352.1075,0.6084,0.0068,0.1961,0.6393,2458019.954,0.267
9/24/2017,1361.3091,0.6126,0.0068,0.06909,0.6165,1353.1347,0.6089,0.0068,0.09964,0.617,2458021.225,0.1639
9/25/2017,1361.3077,0.6126,0.0068,0.04964,0.6146,1353.9423,0.6093,0.0068,0.1358,0.6242,2458022.267,0.1639
9/26/2017,1361.3492,0.6126,0.0068,0.04135,0.614,1354.7464,0.6096,0.0068,0.1449,0.6266,2458023.245,0.1639
9/27/2017,1361.2576,0.6126,0.0068,0.06046,0.6155,1355.4728,0.61,0.0068,0.1121,0.6202,2458024.287,0.1639
9/28/2017,1361.0286,0.6125,0.0068,0.0402,0.6138,1355.8851,0.6101,0.0068,0.03829,0.6113,2458025.101,0.0089
9/29/2017,1361.0292,0.6125,0.0068,0.05216,0.6147,1356.7584,0.6105,0.0068,0.1514,0.629,2458026.208,0.1665
9/30/2017,1361.058,0.6125,0.0068,0.04762,0.6143,1357.3794,0.6108,0.0068,0.2266,0.6515,2458026.958,0.268
10/1/2017,1361.0883,0.6125,0.0068,0.04473,0.6141,1358.0532,0.6111,0.0068,0.1233,0.6234,2458027.772,0.1666
10/2/2017,1361.091,0.6125,0.0068,0.04904,0.6145,1359.007,0.6116,0.0068,0.2381,0.6563,2458028.976,0.2685
10/3/2017,1361.2034,0.6125,0.0068,0.06274,0.6157,1359.8676,0.6119,0.0068,0.2634,0.6662,2458029.925,0.2733
10/4/2017,1361.3048,0.6126,0.0068,0.0644,0.616,1360.7664,0.6123,0.0068,0.2671,0.6681,2458030.939,0.2749
10/5/2017,1361.3832,0.6126,0.0068,0.08018,0.6178,1361.6293,0.6127,0.0068,0.2733,0.6709,2458031.939,0.2665
10/6/2017,1361.4101,0.6126,0.0068,0.04582,0.6143,1362.4699,0.6131,0.0068,0.1831,0.6399,2458032.981,0.2675
10/7/2017,1361.3489,0.6126,0.0068,0.03994,0.6139,1363.2964,0.6135,0.0068,0.1374,0.6287,2458034.123,0.1637
10/8/2017,1361.3131,0.6126,0.0068,0.05453,0.615,1363.9019,0.6138,0.0068,0.2304,0.6556,2458034.952,0.2678
10/9/2017,1361.2501,0.6126,0.0068,0.05546,0.6151,1364.6302,0.6141,0.0068,0.1946,0.6442,2458035.979,0.2665
10/10/2017,1361.2691,0.6126,0.0068,0.0442,0.6142,1365.3976,0.6144,0.0068,0.2192,0.6523,2458036.954,0.267
10/11/2017,1361.2416,0.6126,0.0068,0.05071,0.6147,1366.1694,0.6148,0.0068,0.2046,0.6479,2458037.998,0.2665
10/12/2017,1361.2156,0.6125,0.0068,0.08667,0.6186,1366.888,0.6151,0.0068,0.2717,0.6724,2458038.972,0.267
10/13/2017,1361.2823,0.6126,0.0068,0.05477,0.615,1367.699,0.6155,0.0068,0.1951,0.6457,2458039.947,0.2665
10/14/2017,1361.2887,0.6126,0.0068,0.0407,0.6139,1368.5115,0.6158,0.0068,0.1949,0.6459,2458041.004,0.2648
10/15/2017,1361.2694,0.6126,0.0068,0.05181,0.6148,1369.2291,0.6162,0.0068,0.1839,0.643,2458041.969,0.267
10/16/2017,1361.2859,0.6126,0.0068,0.05341,0.6149,1369.9928,0.6165,0.0068,0.2256,0.6565,2458042.947,0.267
10/17/2017,1361.2888,0.6126,0.0068,0.04413,0.6142,1370.7937,0.6169,0.0068,0.2246,0.6565,2458043.989,0.267
10/18/2017,1361.3214,0.6126,0.0068,0.04286,0.6141,1371.5747,0.6172,0.0068,0.1994,0.6486,2458044.965,0.2675
10/19/2017,1361.2659,0.6126,0.0068,0.05261,0.6148,1372.2715,0.6175,0.0068,0.248,0.6655,2458045.945,0.267
10/20/2017,1361.2882,0.6126,0.0068,0.05973,0.6155,1373.0963,0.6179,0.0068,0.201,0.6498,2458046.987,0.267
10/21/2017,1361.2889,0.6126,0.0068,0.05153,0.6147,1373.85,0.6182,0.0068,0.2257,0.6582,2458047.965,0.267
10/22/2017,1361.3651,0.6126,0.0068,0.04825,0.6145,1374.6801,0.6186,0.0068,0.2312,0.6604,2458048.943,0.267
10/23/2017,1361.4546,0.6127,0.0068,0.04182,0.6141,1375.574,0.619,0.0068,0.2267,0.6592,2458049.985,0.267
10/24/2017,1361.4996,0.6127,0.0068,0.05173,0.6149,1376.3699,0.6194,0.0068,0.2189,0.6569,2458050.961,0.2673
10/25/2017,1361.4696,0.6127,0.0068,0.0449,0.6143,1377.0915,0.6197,0.0068,0.1976,0.6504,2458051.94,0.267
10/26/2017,1361.4631,0.6127,0.0068,0.06723,0.6163,1377.883,0.62,0.0068,0.3012,0.6893,2458052.982,0.3272
10/27/2017,1361.4751,0.6127,0.0068,0.05482,0.6151,1378.6377,0.6204,0.0068,0.265,0.6746,2458053.956,0.3273
10/28/2017,1361.414,0.6126,0.0068,0.0586,0.6154,1379.3192,0.6207,0.0068,0.2077,0.6545,2458054.936,0.2659
10/29/2017,1361.458,0.6127,0.0068,0.05881,0.6155,1380.1489,0.6211,0.0068,0.2767,0.6799,2458055.978,0.3275
10/30/2017,1361.4624,0.6127,0.0068,0.04744,0.6145,1380.882,0.6214,0.0068,0.1724,0.6449,2458056.952,0.2665
10/31/2017,1361.4741,0.6127,0.0068,0.05134,0.6148,1381.6669,0.6218,0.0068,0.2164,0.6583,2458057.996,0.2685
11/1/2017,1361.4485,0.6127,0.0068,0.05046,0.6147,1382.3653,0.6221,0.0068,0.2076,0.6558,2458058.985,0.2664
11/2/2017,1361.3551,0.6126,0.0068,0.05748,0.6153,1382.9676,0.6223,0.0068,0.2643,0.6761,2458059.948,0.3276
11/3/2017,1361.3281,0.6126,0.0068,0.04509,0.6143,1383.6871,0.6227,0.0068,0.1655,0.6443,2458060.994,0.2681
11/4/2017,1361.2489,0.6126,0.0068,0.04836,0.6145,1384.408,0.623,0.0068,0.1004,0.631,2458062.133,0.1637
11/5/2017,1361.2228,0.6126,0.0068,0.05077,0.6147,1384.9539,0.6232,0.0068,0.182,0.6493,2458062.96,0.2674
11/6/2017,1361.2087,0.6125,0.0068,0.04153,0.614,1385.6736,0.6236,0.0068,0.1673,0.6456,2458064.036,0.2445
11/7/2017,1361.2111,0.6125,0.0068,0.04998,0.6146,1386.2797,0.6238,0.0068,0.1771,0.6485,2458064.935,0.2675
11/8/2017,1361.1873,0.6125,0.0068,0.04672,0.6143,1386.9114,0.6241,0.0068,0.1633,0.6451,2458065.925,0.2704
11/9/2017,1361.1842,0.6125,0.0068,0.06943,0.6165,1387.5765,0.6244,0.0068,0.214,0.6601,2458066.949,0.2687
11/10/2017,1361.2052,0.6125,0.0068,0.04959,0.6145,1388.2278,0.6247,0.0068,0.1893,0.6527,2458067.927,0.2691
11/11/2017,1361.2379,0.6126,0.0068,0.06038,0.6155,1388.9193,0.625,0.0068,0.1597,0.6451,2458068.962,0.2659
11/12/2017,1361.2365,0.6126,0.0068,0.056,0.6151,1389.5364,0.6253,0.0068,0.2019,0.6571,2458069.946,0.2691
