date,julian_date,irradiance,lower irradiance,upper irradiance,type
1992-11-06 12:00:00,2448933,1361.0204,1360.7516,1361.3021,0
1992-11-07 12:00:00,2448934,1360.9341,1360.6668,1361.2138,0
1992-11-08 12:00:00,2448935,1360.9473,1360.6844,1361.2211,0
1992-11-09 12:00:00,2448936,1360.7905,1360.5282,1361.0633,0
1992-11-10 12:00:00,2448937,1360.8023,1360.5391,1361.0763,0
1992-11-11 12:00:00,2448938,1360.9837,1360.7173,1361.2624,0
1992-11-12 12:00:00,2448939,1361.1186,1360.8509,1361.3993,0
1992-11-13 12:00:00,2448940,1361.2752,1361.0069,1361.5571,0
1992-11-14 12:00:00,2448941,1361.4179,1361.1442,1361.7073,0
1992-11-15 12:00:00,2448942,1361.5178,1361.2441,1361.8072,0
1992-11-16 12:00:00,2448943,1361.5796,1361.3028,1361.8732,0
1992-11-17 12:00:00,2448944,1361.7239,1361.4327,1362.0366,0
1992-11-18 12:00:00,2448945,1361.4935,1361.1998,1361.8087,0
1992-11-19 12:00:00,2448946,1361.5515,1361.2522,1361.8741,0
1992-11-20 12:00:00,2448947,1361.5407,1361.2345,1361.8724,0
1992-11-21 12:00:00,2448948,1361.6577,1361.3723,1361.9669,2
1992-11-22 12:00:00,2448949,1361.4182,1361.1472,1361.7090,2
1992-11-23 12:00:00,2448950,1361.5159,1361.2026,1361.8567,0
1992-11-24 12:00:00,2448951,1361.5579,1361.2688,1361.8646,2
1992-11-25 12:00:00,2448952,1361.4852,1361.1687,1361.8297,0
1992-11-26 12:00:00,2448953,1361.5639,1361.2466,1361.9099,0
1992-11-27 12:00:00,2448954,1361.4432,1361.1367,1361.7748,0
1992-11-28 12:00:00,2448955,1361.4519,1361.1819,1361.7380,2
1992-11-29 12:00:00,2448956,1361.5440,1361.2539,1361.8549,0
1992-11-30 12:00:00,2448957,1361.4883,1361.2046,1361.7905,0
1992-12-01 12:00:00,2448958,1361.2923,1361.0507,1361.5482,2
1992-12-02 12:00:00,2448959,1361.4460,1361.1733,1361.7339,0
1992-12-03 12:00:00,2448960,1361.4642,1361.2003,1361.7406,0
1992-12-04 12:00:00,2448961,1361.5024,1361.2433,1361.7729,0
1992-12-05 12:00:00,2448962,1361.3708,1361.1210,1361.6290,0
1992-12-06 12:00:00,2448963,1361.4438,1361.2170,1361.6816,2
1992-12-07 12:00:00,2448964,1361.4469,1361.2179,1361.6881,2
1992-12-08 12:00:00,2448965,1361.6348,1361.3651,1361.9196,0
1992-12-09 12:00:00,2448966,1361.6916,1361.4284,1361.9718,2
1992-12-10 12:00:00,2448967,1361.4882,1361.1942,1361.8042,0
1992-12-11 12:00:00,2448968,1361.1913,1360.8924,1361.5130,0
1992-12-12 12:00:00,2448969,1361.1210,1360.8174,1361.4484,0
1992-12-13 12:00:00,2448970,1361.2472,1360.9360,1361.5847,0
1992-12-14 12:00:00,2448971,1361.4267,1361.1172,1361.7622,0
1992-12-15 12:00:00,2448972,1361.5267,1361.2176,1361.8620,0
1992-12-16 12:00:00,2448973,1361.7718,1361.4621,1362.1086,0
1992-12-17 12:00:00,2448974,1361.8892,1361.5843,1362.2198,0
1992-12-18 12:00:00,2448975,1361.8694,1361.5708,1362.1919,0
1992-12-19 12:00:00,2448976,1361.8013,1361.5005,1362.1265,0
1992-12-20 12:00:00,2448977,1361.7596,1361.4597,1362.0835,0
1992-12-21 12:00:00,2448978,1361.7581,1361.4545,1362.0867,0
1992-12-22 12:00:00,2448979,1361.8375,1361.5309,1362.1702,0
1992-12-23 12:00:00,2448980,1361.8805,1361.5719,1362.2160,0
1992-12-24 12:00:00,2448981,1361.9611,1361.6472,1362.3038,0
1992-12-25 12:00:00,2448982,1361.9227,1361.6166,1362.2549,0
1992-12-26 12:00:00,2448983,1361.7779,1361.4790,1362.1006,0
1992-12-27 12:00:00,2448984,1361.6354,1361.3455,1361.9462,0
1992-12-28 12:00:00,2448985,1361.5073,1361.2268,1361.8056,0
1992-12-29 12:00:00,2448986,1361.5609,1361.2826,1361.8568,0
1992-12-30 12:00:00,2448987,1361.4755,1361.2106,1361.7537,0
1992-12-31 12:00:00,2448988,1361.5009,1361.2441,1361.7686,0
1993-01-01 12:00:00,2448989,1361.3891,1361.1377,1361.6494,0
1993-01-02 12:00:00,2448990,1361.3791,1361.1259,1361.6416,0
1993-01-03 12:00:00,2448991,1361.2863,1361.0313,1361.5509,0
1993-01-04 12:00:00,2448992,1361.3180,1361.0516,1361.5977,0
1993-01-05 12:00:00,2448993,1361.3286,1361.0583,1361.6132,0
1993-01-06 12:00:00,2448994,1361.4100,1361.1323,1361.7045,0
1993-01-07 12:00:00,2448995,1361.5019,1361.2192,1361.8029,0
1993-01-08 12:00:00,2448996,1361.6229,1361.3322,1361.9347,0
1993-01-09 12:00:00,2448997,1361.7283,1361.4388,1362.0389,0
1993-01-10 12:00:00,2448998,1361.7950,1361.5026,1362.1094,0
1993-01-11 12:00:00,2448999,1361.8438,1361.5511,1362.1586,0
1993-01-12 12:00:00,2449000,1361.7110,1361.4230,1362.0193,0
1993-01-13 12:00:00,2449001,1361.6918,1361.4085,1361.9940,0
1993-01-14 12:00:00,2449002,1361.5752,1361.3035,1361.8620,0
1993-01-15 12:00:00,2449003,1361.5752,1361.3026,1361.8631,0
1993-01-16 12:00:00,2449004,1361.5641,1361.2873,1361.8576,0
1993-01-17 12:00:00,2449005,1361.5207,1361.2481,1361.8085,0
1993-01-18 12:00:00,2449006,1361.6454,1361.3702,1361.9369,0
1993-01-19 12:00:00,2449007,1361.5360,1361.2631,1361.8245,0
1993-01-20 12:00:00,2449008,1361.8439,1361.5713,1362.1358,2
1993-01-21 12:00:00,2449009,1361.7947,1361.5276,1362.0805,2
1993-01-22 12:00:00,2449010,1361.7173,1361.4537,1362.0014,2
1993-01-23 12:00:00,2449011,1361.6176,1361.3626,1361.8901,2
1993-01-24 12:00:00,2449012,1361.7013,1361.4451,1361.9740,2
1993-01-25 12:00:00,2449013,1361.5740,1361.3339,1361.8275,2
1993-01-26 12:00:00,2449014,1361.4549,1361.2041,1361.7145,0
1993-01-27 12:00:00,2449015,1361.4600,1361.2080,1361.7214,0
1993-01-28 12:00:00,2449016,1361.3984,1361.1491,1361.6562,0
1993-01-29 12:00:00,2449017,1361.5043,1361.2730,1361.7456,2
1993-01-30 12:00:00,2449018,1361.4297,1361.1783,1361.6902,0
1993-01-31 12:00:00,2449019,1361.3716,1361.1553,1361.5973,2
1993-02-01 12:00:00,2449020,1361.3399,1361.1261,1361.5637,2
1993-02-02 12:00:00,2449021,1361.4787,1361.2048,1361.7660,1
1993-02-03 12:00:00,2449022,1361.3459,1361.0757,1361.6304,0
1993-02-04 12:00:00,2449023,1361.1152,1360.8406,1361.4046,0
1993-02-05 12:00:00,2449024,1360.6524,1360.3702,1360.9506,0
1993-02-06 12:00:00,2449025,1360.5248,1360.2385,1360.8281,0
1993-02-07 12:00:00,2449026,1360.5492,1360.2570,1360.8604,0
1993-02-08 12:00:00,2449027,1360.3798,1360.0914,1360.6856,0
1993-02-09 12:00:00,2449028,1360.2312,1359.9464,1360.5317,0
1993-02-10 12:00:00,2449029,1360.3286,1360.0409,1360.6330,0
1993-02-11 12:00:00,2449030,1360.5161,1360.2506,1360.7993,2
1993-02-12 12:00:00,2449031,1360.8207,1360.5450,1361.1108,0
1993-02-13 12:00:00,2449032,1361.0690,1360.7982,1361.3535,0
1993-02-14 12:00:00,2449033,1361.2613,1360.9927,1361.5436,0
1993-02-15 12:00:00,2449034,1361.4231,1361.1531,1361.7076,0
1993-02-16 12:00:00,2449035,1361.6014,1361.3265,1361.8925,0
1993-02-17 12:00:00,2449036,1361.5629,1361.2903,1361.8508,0
1993-02-18 12:00:00,2449037,1361.6222,1361.3469,1361.9139,0
1993-02-19 12:00:00,2449038,1361.5777,1361.3007,1361.8713,0
1993-02-20 12:00:00,2449039,1361.5341,1361.2606,1361.8231,0
1993-02-21 12:00:00,2449040,1361.3399,1361.0656,1361.6297,0
1993-02-22 12:00:00,2449041,1361.1716,1360.9006,1361.4567,0
1993-02-23 12:00:00,2449042,1361.0354,1360.7676,1361.3160,0
1993-02-24 12:00:00,2449043,1361.1896,1360.9207,1361.4721,0
1993-02-25 12:00:00,2449044,1361.2159,1360.9477,1361.4974,0
1993-02-26 12:00:00,2449045,1361.3556,1361.1077,1361.6156,2
1993-02-27 12:00:00,2449046,1361.2766,1361.0096,1361.5569,0
1993-02-28 12:00:00,2449047,1361.3492,1361.0836,1361.6278,0
1993-03-01 12:00:00,2449048,1361.4550,1361.1856,1361.7389,0
1993-03-02 12:00:00,2449049,1361.4800,1361.2042,1361.7722,0
1993-03-03 12:00:00,2449050,1361.4355,1361.1722,1361.7139,2
1993-03-04 12:00:00,2449051,1361.4771,1361.2021,1361.7698,2
1993-03-05 12:00:00,2449052,1361.5148,1361.2244,1361.8262,2
1993-03-06 12:00:00,2449053,1361.3531,1361.0703,1361.6564,2
1993-03-07 12:00:00,2449054,1361.0900,1360.8141,1361.3841,2
1993-03-08 12:00:00,2449055,1360.7665,1360.4999,1361.0549,2
1993-03-09 12:00:00,2449056,1361.0769,1360.7940,1361.3772,0
1993-03-10 12:00:00,2449057,1361.1135,1360.8298,1361.4150,0
1993-03-11 12:00:00,2449058,1361.2792,1361.0144,1361.5593,2
1993-03-12 12:00:00,2449059,1361.4181,1361.1628,1361.6873,2
1993-03-13 12:00:00,2449060,1361.3485,1361.0758,1361.6364,0
1993-03-14 12:00:00,2449061,1361.5377,1361.2723,1361.8165,0
1993-03-15 12:00:00,2449062,1361.6443,1361.3678,1361.9335,1
1993-03-16 12:00:00,2449063,1361.6193,1361.3501,1361.9033,0
1993-03-17 12:00:00,2449064,1361.3823,1361.1115,1361.6675,0
1993-03-18 12:00:00,2449065,1361.6159,1361.3365,1361.9131,0
1993-03-19 12:00:00,2449066,1361.5847,1361.3174,1361.8699,2
1993-03-20 12:00:00,2449067,1361.6448,1361.3608,1361.9479,0
1993-03-21 12:00:00,2449068,1361.7827,1361.5195,1362.0625,2
1993-03-22 12:00:00,2449069,1361.4892,1361.2431,1361.7497,2
1993-03-23 12:00:00,2449070,1361.6320,1361.3603,1361.9196,0
1993-03-24 12:00:00,2449071,1361.7108,1361.4399,1361.9977,0
1993-03-25 12:00:00,2449072,1361.6524,1361.3801,1361.9411,0
1993-03-26 12:00:00,2449073,1361.6739,1361.4041,1361.9593,0
1993-03-27 12:00:00,2449074,1361.5727,1361.3035,1361.8572,0
1993-03-28 12:00:00,2449075,1361.5736,1361.3253,1361.8354,2
1993-03-29 12:00:00,2449076,1361.5689,1361.2954,1361.8590,0
1993-03-30 12:00:00,2449077,1361.5872,1361.3262,1361.8637,2
1993-03-31 12:00:00,2449078,1361.6740,1361.4024,1361.9642,2
1993-04-01 12:00:00,2449079,1361.6527,1361.3604,1361.9676,0
1993-04-02 12:00:00,2449080,1361.4536,1361.1849,1361.7428,2
1993-04-03 12:00:00,2449081,1361.8289,1361.5140,1362.1636,1
1993-04-04 12:00:00,2449082,1361.4870,1361.2199,1361.7739,2
1993-04-05 12:00:00,2449083,1361.3787,1361.1010,1361.6736,0
1993-04-06 12:00:00,2449084,1361.1270,1360.8510,1361.4191,0
1993-04-07 12:00:00,2449085,1360.9987,1360.7274,1361.2843,0
1993-04-08 12:00:00,2449086,1361.2477,1360.9967,1361.5131,2
1993-04-09 12:00:00,2449087,1361.2381,1360.9954,1361.4921,2
1993-04-10 12:00:00,2449088,1361.4396,1361.2055,1361.6843,2
1993-04-11 12:00:00,2449089,1361.5692,1361.3351,1361.8142,2
1993-04-12 12:00:00,2449090,1361.3877,1361.1440,1361.6389,0
1993-04-13 12:00:00,2449091,1361.3675,1361.1307,1361.6096,0
1993-04-14 12:00:00,2449092,1361.5580,1361.3266,1361.8031,2
1993-04-15 12:00:00,2449093,1361.4705,1361.2460,1361.7072,2
1993-04-16 12:00:00,2449094,1361.4752,1361.2504,1361.7117,2
1993-04-17 12:00:00,2449095,1361.4502,1361.2268,1361.6849,2
1993-04-18 12:00:00,2449096,1361.3253,1361.0810,1361.5768,0
1993-04-19 12:00:00,2449097,1361.3960,1361.1630,1361.6426,2
1993-04-20 12:00:00,2449098,1361.1266,1360.9003,1361.3644,2
1993-04-21 12:00:00,2449099,1361.2105,1360.9732,1361.4608,2
1993-04-22 12:00:00,2449100,1361.2378,1360.9707,1361.5189,0
1993-04-23 12:00:00,2449101,1361.3305,1361.0559,1361.6215,0
1993-04-24 12:00:00,2449102,1361.4983,1361.2461,1361.7654,2
1993-04-25 12:00:00,2449103,1361.7829,1361.5232,1362.0574,2
1993-04-26 12:00:00,2449104,1361.8139,1361.5550,1362.0880,2
1993-04-27 12:00:00,2449105,1361.8277,1361.5695,1362.1013,2
1993-04-28 12:00:00,2449106,1361.9456,1361.6828,1362.2234,2
1993-04-29 12:00:00,2449107,1361.8699,1361.5878,1362.1721,0
1993-04-30 12:00:00,2449108,1361.8072,1361.5490,1362.0828,2
1993-05-01 12:00:00,2449109,1361.7053,1361.4557,1361.9715,2
1993-05-02 12:00:00,2449110,1361.6227,1361.3825,1361.8768,2
1993-05-03 12:00:00,2449111,1361.5722,1361.3338,1361.8251,2
1993-05-04 12:00:00,2449112,1361.6438,1361.4062,1361.8938,2
1993-05-05 12:00:00,2449113,1361.3894,1361.1279,1361.6640,0
1993-05-06 12:00:00,2449114,1361.5548,1361.3111,1361.8112,2
1993-05-07 12:00:00,2449115,1361.1122,1360.8780,1361.3574,2
1993-05-08 12:00:00,2449116,1360.6085,1360.3906,1360.8360,2
1993-05-09 12:00:00,2449117,1360.4864,1360.2734,1360.7078,2
1993-05-10 12:00:00,2449118,1360.5214,1360.3043,1360.7474,2
1993-05-11 12:00:00,2449119,1360.7987,1360.5381,1361.0711,0
1993-05-12 12:00:00,2449120,1361.0684,1360.8067,1361.3426,0
1993-05-13 12:00:00,2449121,1361.3722,1361.1327,1361.6241,2
1993-05-14 12:00:00,2449122,1361.5660,1361.3276,1361.8151,2
1993-05-15 12:00:00,2449123,1361.5269,1361.2969,1361.7673,2
1993-05-16 12:00:00,2449124,1361.3983,1361.1779,1361.6288,2
1993-05-17 12:00:00,2449125,1361.3328,1361.1138,1361.5629,2
1993-05-18 12:00:00,2449126,1361.3833,1361.1410,1361.6332,0
1993-05-19 12:00:00,2449127,1361.3170,1361.1029,1361.5413,2
1993-05-20 12:00:00,2449128,1361.5330,1361.3055,1361.7717,2
1993-05-21 12:00:00,2449129,1361.4199,1361.1793,1361.6676,0
1993-05-22 12:00:00,2449130,1361.4326,1361.1927,1361.6794,0
1993-05-23 12:00:00,2449131,1361.4417,1361.2009,1361.6896,0
1993-05-24 12:00:00,2449132,1361.4899,1361.2446,1361.7439,0
1993-05-25 12:00:00,2449133,1361.6735,1361.4352,1361.9249,2
1993-05-26 12:00:00,2449134,1361.6077,1361.3468,1361.8822,0
1993-05-27 12:00:00,2449135,1361.5194,1361.2790,1361.7727,2
1993-05-28 12:00:00,2449136,1361.4246,1361.1578,1361.7063,0
1993-05-29 12:00:00,2449137,1361.3456,1361.0953,1361.6106,2
1993-05-30 12:00:00,2449138,1361.2381,1360.9849,1361.5050,2
1993-05-31 12:00:00,2449139,1361.3793,1361.1165,1361.6576,2
1993-06-01 12:00:00,2449140,1361.4537,1361.1847,1361.7389,2
1993-06-02 12:00:00,2449141,1361.3888,1361.0985,1361.7012,0
1993-06-03 12:00:00,2449142,1361.4692,1361.2014,1361.7535,2
1993-06-04 12:00:00,2449143,1361.5544,1361.2945,1361.8292,2
1993-06-05 12:00:00,2449144,1361.3951,1361.1490,1361.6545,2
1993-06-06 12:00:00,2449145,1361.3509,1361.0822,1361.6357,0
1993-06-07 12:00:00,2449146,1361.2046,1360.9449,1361.4772,0
1993-06-08 12:00:00,2449147,1361.1091,1360.8576,1361.3710,0
1993-06-09 12:00:00,2449148,1361.2018,1360.9771,1361.4368,2
1993-06-10 12:00:00,2449149,1361.1995,1360.9834,1361.4240,2
1993-06-11 12:00:00,2449150,1361.2244,1361.0158,1361.4408,2
1993-06-12 12:00:00,2449151,1361.1726,1360.9647,1361.3895,2
1993-06-13 12:00:00,2449152,1361.0267,1360.8289,1361.2325,2
1993-06-14 12:00:00,2449153,1361.0389,1360.8415,1361.2441,2
1993-06-15 12:00:00,2449154,1361.3080,1361.0737,1361.5486,0
1993-06-16 12:00:00,2449155,1361.3171,1361.0829,1361.5577,0
1993-06-17 12:00:00,2449156,1361.3196,1361.1068,1361.5419,2
1993-06-18 12:00:00,2449157,1361.2227,1361.0199,1361.4333,2
1993-06-19 12:00:00,2449158,1361.4375,1361.1951,1361.6893,0
1993-06-20 12:00:00,2449159,1361.3952,1361.1557,1361.6428,0
1993-06-21 12:00:00,2449160,1361.2984,1361.0837,1361.5238,2
1993-06-22 12:00:00,2449161,1361.3632,1361.1433,1361.5932,2
1993-06-23 12:00:00,2449162,1361.4820,1361.2294,1361.7467,0
1993-06-24 12:00:00,2449163,1361.4989,1361.2373,1361.7753,0
1993-06-25 12:00:00,2449164,1361.4098,1361.1693,1361.6637,2
1993-06-26 12:00:00,2449165,1361.6170,1361.3611,1361.8872,2
1993-06-27 12:00:00,2449166,1361.5811,1361.2979,1361.8860,0
1993-06-28 12:00:00,2449167,1361.6278,1361.3382,1361.9411,0
1993-06-29 12:00:00,2449168,1361.3304,1361.0733,1361.6041,2
1993-06-30 12:00:00,2449169,1361.4254,1361.1670,1361.7008,2
1993-07-01 12:00:00,2449170,1361.5119,1361.2381,1361.8049,0
1993-07-02 12:00:00,2449171,1361.5822,1361.3137,1361.8685,0
1993-07-03 12:00:00,2449172,1361.4474,1361.1869,1361.7233,0
1993-07-04 12:00:00,2449173,1361.4039,1361.1734,1361.6451,2
1993-07-05 12:00:00,2449174,1361.4234,1361.1956,1361.6607,2
1993-07-06 12:00:00,2449175,1361.3576,1361.1375,1361.5867,2
1993-07-07 12:00:00,2449176,1361.1960,1360.9913,1361.4069,2
1993-07-08 12:00:00,2449177,1361.0119,1360.8150,1361.2155,2
1993-07-09 12:00:00,2449178,1361.0687,1360.8414,1361.3007,0
1993-07-10 12:00:00,2449179,1361.0716,1360.8469,1361.3002,0
1993-07-11 12:00:00,2449180,1361.1066,1360.8759,1361.3432,0
1993-07-12 12:00:00,2449181,1361.1322,1360.9031,1361.3667,0
1993-07-13 12:00:00,2449182,1361.0161,1360.8184,1361.2210,2
1993-07-14 12:00:00,2449183,1360.8772,1360.6800,1361.0816,2
1993-07-15 12:00:00,2449184,1360.9051,1360.6776,1361.1369,0
1993-07-16 12:00:00,2449185,1360.9007,1360.7089,1361.0981,2
1993-07-17 12:00:00,2449186,1361.1089,1360.8732,1361.3521,0
1993-07-18 12:00:00,2449187,1361.2100,1360.9907,1361.4384,2
1993-07-19 12:00:00,2449188,1361.1603,1360.9200,1361.4095,0
1993-07-20 12:00:00,2449189,1361.1221,1360.9021,1361.3524,2
1993-07-21 12:00:00,2449190,1361.0594,1360.8430,1361.2856,2
1993-07-22 12:00:00,2449191,1361.1600,1360.9379,1361.3929,2
1993-07-23 12:00:00,2449192,1361.4165,1361.1591,1361.6885,0
1993-07-24 12:00:00,2449193,1361.5144,1361.2473,1361.7992,0
1993-07-25 12:00:00,2449194,1361.5566,1361.3093,1361.8188,2
1993-07-26 12:00:00,2449195,1361.6184,1361.3516,1361.9031,0
1993-07-27 12:00:00,2449196,1361.5828,1361.3138,1361.8704,0
1993-07-28 12:00:00,2449197,1361.5640,1361.2987,1361.8468,0
1993-07-29 12:00:00,2449198,1361.5149,1361.2551,1361.7904,0
1993-07-30 12:00:00,2449199,1361.4225,1361.1734,1361.6838,0
1993-07-31 12:00:00,2449200,1361.3212,1361.1027,1361.5501,2
1993-08-01 12:00:00,2449201,1361.2514,1361.0438,1361.4669,2
1993-08-02 12:00:00,2449202,1361.3398,1361.0997,1361.5895,0
1993-08-03 12:00:00,2449203,1361.1914,1360.9595,1361.4301,0
1993-08-04 12:00:00,2449204,1361.0659,1360.8658,1361.2721,2
1993-08-05 12:00:00,2449205,1360.9356,1360.7403,1361.1375,2
1993-08-06 12:00:00,2449206,1361.1346,1360.8997,1361.3771,0
1993-08-07 12:00:00,2449207,1360.9373,1360.7409,1361.1400,2
1993-08-08 12:00:00,2449208,1360.9597,1360.7620,1361.1647,2
1993-08-09 12:00:00,2449209,1361.0992,1360.8636,1361.3426,0
1993-08-10 12:00:00,2449210,1361.0842,1360.8519,1361.3233,0
1993-08-11 12:00:00,2449211,1361.2246,1360.9786,1361.4823,0
1993-08-12 12:00:00,2449212,1361.1548,1360.9133,1361.4064,0
1993-08-13 12:00:00,2449213,1361.1830,1360.9750,1361.3978,2
1993-08-14 12:00:00,2449214,1361.1819,1360.9756,1361.3956,2
1993-08-15 12:00:00,2449215,1361.1467,1360.9422,1361.3598,2
1993-08-16 12:00:00,2449216,1361.1110,1360.9069,1361.3244,2
1993-08-17 12:00:00,2449217,1361.1893,1360.9801,1361.4080,2
1993-08-18 12:00:00,2449218,1361.2662,1361.0283,1361.5135,0
1993-08-19 12:00:00,2449219,1361.1779,1360.9417,1361.4225,0
1993-08-20 12:00:00,2449220,1361.2894,1361.0461,1361.5436,0
1993-08-21 12:00:00,2449221,1361.2325,1360.9911,1361.4842,0
1993-08-22 12:00:00,2449222,1361.0775,1360.8625,1361.3033,2
1993-08-23 12:00:00,2449223,1361.2264,1360.9836,1361.4800,0
1993-08-24 12:00:00,2449224,1361.3004,1361.0536,1361.5596,0
1993-08-25 12:00:00,2449225,1361.2478,1361.0080,1361.4976,0
1993-08-26 12:00:00,2449226,1361.2703,1361.0299,1361.5210,0
1993-08-27 12:00:00,2449227,1361.2477,1361.0102,1361.4947,0
1993-08-28 12:00:00,2449228,1361.2367,1360.9977,1361.4858,0
1993-08-29 12:00:00,2449229,1361.2473,1361.0144,1361.4885,0
1993-08-30 12:00:00,2449230,1361.2260,1360.9941,1361.4657,0
1993-08-31 12:00:00,2449231,1361.1564,1360.9316,1361.3867,0
1993-09-01 12:00:00,2449232,1361.1553,1360.9326,1361.3830,0
1993-09-02 12:00:00,2449233,1361.1776,1360.9741,1361.3896,2
1993-09-03 12:00:00,2449234,1361.1103,1360.9125,1361.3154,2
1993-09-04 12:00:00,2449235,1361.0770,1360.8820,1361.2793,2
1993-09-05 12:00:00,2449236,1361.0830,1360.8673,1361.3017,0
1993-09-06 12:00:00,2449237,1361.0912,1360.8977,1361.2918,2
1993-09-07 12:00:00,2449238,1361.1297,1360.9326,1361.3341,2
1993-09-08 12:00:00,2449239,1361.1464,1360.9487,1361.3516,2
1993-09-09 12:00:00,2449240,1361.2663,1361.0604,1361.4805,2
1993-09-10 12:00:00,2449241,1361.1652,1360.9664,1361.3716,2
1993-09-11 12:00:00,2449242,1361.0900,1360.8965,1361.2904,2
1993-09-12 12:00:00,2449243,1361.0524,1360.8424,1361.2634,0
1993-09-13 12:00:00,2449244,1361.1329,1360.9166,1361.3523,0
1993-09-14 12:00:00,2449245,1361.1220,1360.9261,1361.3254,2
1993-09-15 12:00:00,2449246,1361.1494,1360.9512,1361.3549,2
1993-09-16 12:00:00,2449247,1361.2782,1361.0488,1361.5150,0
1993-09-17 12:00:00,2449248,1361.1933,1360.9880,1361.4074,2
1993-09-18 12:00:00,2449249,1361.2465,1361.0379,1361.4645,2
1993-09-19 12:00:00,2449250,1361.3664,1361.1491,1361.5948,2
1993-09-20 12:00:00,2449251,1361.2830,1361.0745,1361.5009,2
1993-09-21 12:00:00,2449252,1361.2212,1361.0161,1361.4352,2
1993-09-22 12:00:00,2449253,1361.3459,1361.1154,1361.5848,0
1993-09-23 12:00:00,2449254,1361.2733,1361.0472,1361.5061,0
1993-09-24 12:00:00,2449255,1361.1121,1360.8859,1361.3449,0
1993-09-25 12:00:00,2449256,1360.8984,1360.6990,1361.1042,2
1993-09-26 12:00:00,2449257,1360.8799,1360.6608,1361.1032,0
1993-09-27 12:00:00,2449258,1360.7687,1360.5500,1360.9912,0
1993-09-28 12:00:00,2449259,1360.4571,1360.2383,1360.6789,0
1993-09-29 12:00:00,2449260,1360.5082,1360.2859,1360.7348,0
1993-09-30 12:00:00,2449261,1360.4000,1360.1789,1360.6248,0
1993-10-01 12:00:00,2449262,1360.2780,1360.0762,1360.4870,2
1993-10-02 12:00:00,2449263,1360.1908,1359.9755,1360.4161,2
1993-10-03 12:00:00,2449264,1360.1375,1359.9232,1360.3614,2
1993-10-04 12:00:00,2449265,1360.0205,1359.7959,1360.2491,0
1993-10-05 12:00:00,2449266,1360.1379,1359.9413,1360.3394,2
1993-10-06 12:00:00,2449267,1360.4155,1360.1850,1360.6525,0
1993-10-07 12:00:00,2449268,1360.4888,1360.2623,1360.7207,0
1993-10-08 12:00:00,2449269,1360.6871,1360.4601,1360.9201,0
1993-10-09 12:00:00,2449270,1361.1140,1360.9087,1361.3253,2
1993-10-10 12:00:00,2449271,1360.9828,1360.7541,1361.2189,0
1993-10-11 12:00:00,2449272,1360.9934,1360.8012,1361.1893,2
1993-10-12 12:00:00,2449273,1361.1371,1360.9323,1361.3490,2
1993-10-13 12:00:00,2449274,1361.0962,1360.8688,1361.3304,0
1993-10-14 12:00:00,2449275,1361.0818,1360.8774,1361.2948,2
1993-10-15 12:00:00,2449276,1361.1878,1360.9541,1361.4306,0
1993-10-16 12:00:00,2449277,1361.1456,1360.9145,1361.3849,0
1993-10-17 12:00:00,2449278,1361.2300,1360.9980,1361.4706,0
1993-10-18 12:00:00,2449279,1361.2469,1361.0175,1361.4843,0
1993-10-19 12:00:00,2449280,1361.1776,1360.9509,1361.4112,0
1993-10-20 12:00:00,2449281,1361.0840,1360.8843,1361.2907,2
1993-10-21 12:00:00,2449282,1360.9898,1360.7918,1361.1946,2
1993-10-22 12:00:00,2449283,1361.0886,1360.8628,1361.3212,0
1993-10-23 12:00:00,2449284,1361.0147,1360.7951,1361.2390,0
1993-10-24 12:00:00,2449285,1361.1282,1360.9046,1361.3580,0
1993-10-25 12:00:00,2449286,1360.9233,1360.7183,1361.1283,0
1993-10-26 12:00:00,2449287,1361.1316,1360.9137,1361.3543,0
1993-10-27 12:00:00,2449288,1361.0797,1360.8923,1361.2710,2
1993-10-28 12:00:00,2449289,1361.1784,1360.9602,1361.4016,0
1993-10-29 12:00:00,2449290,1361.1207,1360.9026,1361.3434,0
1993-10-30 12:00:00,2449291,1361.1929,1360.9887,1361.4046,2
1993-10-31 12:00:00,2449292,1360.9635,1360.7438,1361.1878,0
1993-11-01 12:00:00,2449293,1360.9580,1360.7334,1361.1888,0
1993-11-02 12:00:00,2449294,1360.7207,1360.5191,1360.9293,2
1993-11-03 12:00:00,2449295,1360.8008,1360.5778,1361.0293,0
1993-11-04 12:00:00,2449296,1360.4532,1360.2603,1360.6513,2
1993-11-05 12:00:00,2449297,1360.6099,1360.4113,1360.8143,2
1993-11-06 12:00:00,2449298,1360.7428,1360.5187,1360.9723,0
1993-11-07 12:00:00,2449299,1360.8352,1360.6114,1361.0645,0
1993-11-08 12:00:00,2449300,1360.9529,1360.7251,1361.1877,0
1993-11-09 12:00:00,2449301,1361.0509,1360.8270,1361.2808,0
1993-11-10 12:00:00,2449302,1361.0768,1360.8562,1361.3024,0
1993-11-11 12:00:00,2449303,1361.2245,1361.0002,1361.4554,0
1993-11-12 12:00:00,2449304,1361.1589,1360.9372,1361.3861,0
1993-11-13 12:00:00,2449305,1361.0085,1360.7921,1361.2283,0
